Id,SalePrice
1745,230823.95
1746,225768.14
1747,221358.34
1748,227935.1
1749,154103.36
1750,145292.81
1751,240531.95
1752,121320.99
1753,140881.03
1754,208917.9
1755,162611.4
1756,121568.12
1757,116934.24
1758,128847.08
1759,156386.23
1760,163853.02
1761,149996.97
1762,181993.3
1763,178061.55
1764,113304.64
1765,190525.56
1766,165819.45
1767,181997.05
1768,149483.84
1769,180963.7
1770,148812.2
1771,144287.73
1772,124152.44
1773,126259.1
1774,141162.22
1775,133885.83
1776,123290.52
1777,112468.37
1778,139740.89
1779,108427.83
1780,191887.36
1781,139542.75
1782,72976.48
1783,127955.83
1784,103628.6
1785,118172.48
1786,166198.62
1787,161412.62
1788,59692.21
1789,94819.09
1790,68209.18
1791,214820.55
1792,142550.52
1793,139415.3
1794,151865.97
1795,131959.83
1796,126280.72
1797,138624.58
1798,113396.11
1799,116500.12
1800,120184.37
1801,129310.35
1802,157995.64
1803,150413.08
1804,142952.45
1805,139338.17
1806,115431.19
1807,127173.91
1808,132388.2
1809,123255.91
1810,142905.75
1811,82588.31
1812,107434.82
1813,118524.54
1814,82667.74
1815,53486.96
1816,84176.92
1817,112217.94
1818,149483.06
1819,132087.7
1820,42997.66
1821,114605.81
1822,161085.1
1823,31438.66
1824,138424.38
1825,125686.58
1826,94911.51
1827,98727.4
1828,127340.2
1829,127345.19
1830,133250.9
1831,159029.36
1832,112081.84
1833,136721.34
1834,132458.62
1835,151482.61
1836,127139.29
1837,93023.23
1838,108459.43
1839,82106.7
1840,145101.92
1841,159000.7
1842,96351.17
1843,144628.19
1844,146680.34
1845,136213.89
1846,151077.25
1847,173689.19
1848,65466.92
1849,110982.67
1850,113331.73
1851,154149.61
1852,126068.22
1853,140746.77
1854,176461.9
1855,166400.7
1856,226771.78
1857,160831.98
1858,137759.38
1859,118465.25
1860,142102.97
1861,118465.25
1862,323355.16
1863,320542.34
1864,320542.34
1865,331820.9
1866,351673.7
1867,257181.9
1868,321702.53
1869,214149.98
1870,249390.73
1871,251598.2
1872,176484.84
1873,222276.4
1874,142153.44
1875,220203.77
1876,187269.48
1877,219431.52
1878,206287.81
1879,129258.16
1880,133652.7
1881,220010.28
1882,260426.27
1883,192329.27
1884,212896.5
1885,264620.4
1886,330796.88
1887,210463.98
1888,292086.2
1889,157617.39
1890,121476.23
1891,134154.42
1892,98083.91
1893,138895.47
1894,123782.66
1895,136211.3
1896,126175.13
1897,129884.13
1898,126362.35
1899,146931.45
1900,134100.14
1901,162518.47
1902,143190.17
1903,218775.45
1904,123935.63
1905,169391.4
1906,156189.92
1907,203841.9
1908,106977.88
1909,124261.91
1910,113389.13
1911,198010.6
1912,284867.72
1913,140867.4
1914,36367.14
1915,310076.94
1916,61154.54
1917,273653.75
1918,144963.55
1919,162831.19
1920,145615.42
1921,466337.44
1922,361793.9
1923,194542.55
1924,228021.45
1925,219619.92
1926,396010.2
1927,129457.71
1928,157995.83
1929,117210.55
1930,132866.83
1931,150466.42
1932,129748.95
1933,170748.55
1934,190131.12
1935,171521.4
1936,190619.44
1937,184308.19
1938,166142.77
1939,242103.58
1940,194183.4
1941,171868.08
1942,181568.19
1943,220734.45
1944,349522.4
1945,376465.62
1946,157388.03
1947,320277.06
1948,175219.72
1949,230556.12
1950,176536.44
1951,277635.94
1952,223589.6
1953,166475.27
1954,196737.92
1955,127316.9
1956,293279.2
1957,155864.98
1958,317718.34
1959,141183.14
1960,102500.7
1961,112640.79
1962,97554.05
1963,103007.84
1964,100611.17
1965,154585.06
1966,146587.56
1967,288796.2
1968,473490.6
1969,400879.2
1970,504170.2
1971,463946.47
1972,421382.1
1973,285148.03
1974,316493.66
1975,532818.94
1976,272164.34
1977,353896.47
1978,409946.62
1979,329006.12
1980,199057.58
1981,334096.7
1982,228745.22
1983,211866.58
1984,164372.45
1985,211436.12
1986,206205.23
1987,168473.56
1988,175674.62
1989,195332.36
1990,214693.05
1991,210701.05
1992,220920.08
1993,181085.06
1994,261399.8
1995,196299.9
1996,259131.72
1997,309478.75
1998,338139.25
1999,235125.19
2000,293399.34
2001,256102.22
2002,240642.38
2003,243157.62
2004,269412.6
2005,226847.4
2006,226116.95
2007,252425.8
2008,207365.4
2009,178132.31
2010,197101.98
2011,157039.47
2012,185358.62
2013,180506.86
2014,184034.7
2015,209274.4
2016,184377.8
2017,195267.5
2018,119886.3
2019,137950.69
2020,118582.8
2021,114594.65
2022,201241.95
2023,136865.7
2024,234725.62
2025,361740.62
2026,170625.55
2027,151661.69
2028,155706.42
2029,164701.84
2030,279763.12
2031,253889.55
2032,280620.4
2033,293334.28
2034,155178.81
2035,209465.28
2036,182854.08
2037,188811.27
2038,305046.7
2039,221238.69
2040,404713.84
2041,289375.28
2042,207838.38
2043,163388.5
2044,186571.9
2045,191131.72
2046,137773.44
2047,148487.1
2048,138348.56
2049,137136.1
2050,186228.38
2051,101483.86
2052,121457.16
2053,148365.61
2054,78276.38
2055,149478.53
2056,123852.14
2057,124281.96
2058,218955.38
2059,153299.36
2060,168579.4
2061,186669.06
2062,130520.92
2063,109035.99
2064,145923.72
2065,138043.53
2066,174817.62
2067,131312.36
2068,139748.86
2069,84281.75
2070,105229.48
2071,88099.05
2072,123138.34
2073,147915.8
2074,183798.36
2075,127771.77
2076,123420.21
2077,154411.19
2078,120470.91
2079,141127.05
2080,112160.62
2081,125073.29
2082,119134.61
2083,141959.0
2084,95712.98
2085,115251.99
2086,154852.39
2087,131175.62
2088,105890.43
2089,74227.28
2090,140454.34
2091,119356.24
2092,120193.37
2093,142158.39
2094,132014.7
2095,152729.72
2096,68801.58
2097,93594.19
2098,157900.9
2099,50396.98
2100,99552.62
2101,143367.78
2102,133162.52
2103,103166.34
2104,148640.28
2105,133413.92
2106,82337.93
2107,206861.31
2108,102860.73
2109,109014.48
2110,140220.86
2111,144402.52
2112,128317.42
2113,115241.72
2114,123229.15
2115,151184.22
2116,119660.19
2117,146079.64
2118,127808.9
2119,88274.81
2120,112210.17
2121,72835.86
2122,91703.44
2123,83982.32
2124,185493.42
2125,133590.6
2126,155937.08
2127,132139.03
2128,132779.61
2129,102225.24
2130,147998.69
2131,149067.77
2132,111117.12
2133,123039.63
2134,120042.45
2135,86151.53
2136,78893.7
2137,125119.31
2138,133660.36
2139,153192.52
2140,146313.73
2141,148847.27
2142,129341.5
2143,135415.61
2144,103093.71
2145,138029.14
2146,151457.39
2147,152649.92
2148,117829.61
2149,133697.81
2150,214450.45
2151,117488.64
2152,200963.77
2153,143152.66
2154,118734.91
2155,147680.89
2156,252887.7
2157,231486.48
2158,239787.81
2159,212590.4
2160,171479.22
2161,248781.16
2162,444180.88
2163,355547.6
2164,256737.9
2165,178595.72
2166,147811.1
2167,232875.1
2168,191439.92
2169,196252.77
2170,230946.1
2171,149302.05
2172,141049.97
2173,160169.36
2174,217500.6
2175,316056.34
2176,332050.62
2177,243168.4
2178,195305.8
2179,140736.83
2180,262044.05
2181,190539.31
2182,217564.58
2183,190966.45
2184,126186.81
2185,136199.48
2186,145305.86
2187,156250.62
2188,150641.95
2189,264175.7
2190,81589.44
2191,82426.1
2192,100526.23
2193,123173.73
2194,105699.62
2195,111939.24
2196,93390.78
2197,118668.29
2198,168531.44
2199,178336.6
2200,132630.86
2201,151717.98
2202,200500.1
2203,165992.44
2204,184599.3
2205,110017.47
2206,148204.1
2207,211279.23
2208,233466.48
2209,195241.72
2210,118178.66
2211,120041.51
2212,119526.27
2213,92365.75
2214,125107.22
2215,98988.65
2216,148627.34
2217,85704.42
2218,53660.77
2219,62975.86
2220,47097.21
2221,316089.22
2222,241145.98
2223,296434.88
2224,208495.81
2225,141476.58
2226,154402.1
2227,198919.02
2228,258569.2
2229,242437.42
2230,151522.16
2231,220709.19
2232,172256.6
2233,163494.64
2234,246964.6
2235,226193.81
2236,266730.34
2237,352054.72
2238,212388.19
2239,123940.59
2240,168170.34
2241,152985.27
2242,124813.14
2243,115735.48
2244,105544.54
2245,98443.37
2246,131205.14
2247,112281.59
2248,127045.53
2249,122507.56
2250,136654.66
2251,152684.62
2252,157255.94
2253,146138.77
2254,171284.81
2255,193641.22
2256,187047.86
2257,214627.05
2258,172542.95
2259,173903.28
2260,160046.03
2261,203065.95
2262,218199.31
2263,360268.62
2264,505486.38
2265,185125.23
2266,303911.12
2267,386765.62
2268,390176.4
2269,154768.16
2270,188680.81
2271,194946.19
2272,201181.6
2273,168458.72
2274,180550.8
2275,159754.02
2276,195743.66
2277,184155.69
2278,148434.95
2279,137433.05
2280,106191.02
2281,166107.81
2282,188007.14
2283,101145.33
2284,113867.78
2285,142255.27
2286,114642.66
2287,347910.16
2288,268360.16
2289,431803.84
2290,455131.1
2291,324859.1
2292,432150.8
2293,488496.6
2294,454777.03
2295,466580.47
2296,263693.72
2297,328459.3
2298,312457.8
2299,422205.53
2300,341234.2
2301,265714.47
2302,248465.77
2303,248288.86
2304,236202.77
2305,181122.3
2306,183058.73
2307,187564.2
2308,228123.95
2309,282339.47
2310,212747.02
2311,186425.73
2312,173786.88
2313,170803.69
2314,186214.6
2315,174893.19
2316,183364.86
2317,186154.22
2318,174092.4
2319,181018.36
2320,190247.19
2321,232867.62
2322,172653.5
2323,188290.3
2324,173579.98
2325,210299.5
2326,168380.0
2327,212369.45
2328,231674.95
2329,182542.45
2330,177963.22
2331,401554.3
2332,430902.2
2333,317969.62
2334,261075.28
2335,246420.38
2336,364067.8
2337,189225.94
2338,276108.72
2339,237224.27
2340,408873.1
2341,220732.69
2342,238767.52
2343,225377.0
2344,224332.05
2345,232477.1
2346,222891.12
2347,204541.45
2348,239204.55
2349,164025.56
2350,299806.1
2351,263649.12
2352,261679.58
2353,270407.94
2354,137714.19
2355,158735.94
2356,158849.17
2357,197618.45
2358,186680.38
2359,141281.61
2360,111284.09
2361,136284.34
2362,269557.66
2363,148976.64
2364,184898.16
2365,225938.05
2366,189695.55
2367,227664.62
2368,208379.72
2369,229781.4
2370,161135.45
2371,164359.86
2372,196006.9
2373,283820.4
2374,311000.28
2375,243310.28
2376,275429.22
2377,356942.25
2378,141820.89
2379,200476.81
2380,149351.81
2381,158661.94
2382,184832.69
2383,194138.84
2384,227087.55
2385,152747.4
2386,140405.48
2387,146164.4
2388,102667.76
2389,140396.06
2390,140061.69
2391,146354.94
2392,106258.53
2393,169763.48
2394,152964.1
2395,200767.7
2396,137836.03
2397,186755.31
2398,131422.22
2399,65494.2
2400,48516.68
2401,109993.62
2402,134874.75
2403,146090.9
2404,141064.22
2405,156541.38
2406,151031.2
2407,119292.01
2408,126917.07
2409,116513.38
2410,177652.73
2411,127560.63
2412,139279.23
2413,131828.1
2414,143933.98
2415,136601.14
2416,137345.95
2417,127687.41
2418,117465.73
2419,127586.35
2420,128568.14
2421,141624.55
2422,125392.5
2423,126367.34
2424,163907.03
2425,266189.03
2426,150468.98
2427,133091.95
2428,178725.42
2429,115431.2
2430,132765.19
2431,127214.88
2432,135396.66
2433,141999.5
2434,141251.17
2435,136268.11
2436,97029.63
2437,104268.82
2438,130035.02
2439,108327.33
2440,123670.02
2441,116067.16
2442,93670.1
2443,116949.73
2444,119954.77
2445,63501.8
2446,103758.05
2447,180603.06
2448,139212.97
2449,89454.59
2450,139343.94
2451,123757.98
2452,169300.8
2453,80633.11
2454,115476.56
2455,130773.34
2456,136703.5
2457,116830.02
2458,125110.7
2459,93094.95
2460,111039.45
2461,99921.69
2462,130176.66
2463,119435.36
2464,185206.78
2465,131822.81
2466,115133.87
2467,153511.05
2468,73059.2
2469,81221.96
2470,177458.69
2471,209618.3
2472,148238.08
2473,115253.43
2474,103725.2
2475,231106.19
2476,120043.35
2477,126977.55
2478,163688.62
2479,126604.16
2480,143884.66
2481,127299.12
2482,131310.31
2483,116820.09
2484,117489.02
2485,113599.55
2486,153006.12
2487,231120.1
2488,164818.28
2489,149953.2
2490,145485.47
2491,74716.9
2492,175502.95
2493,147994.98
2494,160025.58
2495,93784.41
2496,252089.05
2497,155473.97
2498,108479.54
2499,102299.89
2500,125036.8
2501,136140.88
2502,157695.36
2503,92253.92
2504,198376.14
2505,221482.36
2506,252303.48
2507,321987.28
2508,252708.77
2509,213053.0
2510,229093.36
2511,184357.45
2512,208372.64
2513,215450.19
2514,250933.55
2515,142859.5
2516,160485.97
2517,137080.83
2518,148879.0
2519,234637.48
2520,214108.27
2521,191663.77
2522,228534.72
2523,132813.84
2524,143553.61
2525,137109.66
2526,139745.6
2527,134530.77
2528,129362.42
2529,146070.25
2530,113283.35
2531,246343.1
2532,224519.78
2533,191947.31
2534,237932.31
2535,345454.88
2536,246019.27
2537,242224.81
2538,186650.55
2539,199142.55
2540,171478.92
2541,188034.84
2542,156844.2
2543,136974.38
2544,111627.17
2545,137422.12
2546,146204.45
2547,144765.88
2548,148230.95
2549,145191.05
2550,268445.0
2551,144058.75
2552,110648.7
2553,84622.65
2554,106514.05
2555,118045.4
2556,108805.16
2557,119704.77
2558,200419.4
2559,135284.67
2560,139088.25
2561,127758.62
2562,133736.22
2563,137800.73
2564,176167.38
2565,125543.77
2566,147988.25
2567,121447.48
2568,188444.23
2569,177308.28
2570,117392.73
2571,147460.64
2572,164854.9
2573,233816.9
2574,274645.9
2575,126716.91
2576,132442.31
2577,166804.78
2578,73826.72
2579,62403.2
2580,118794.32
2581,117721.73
2582,108094.26
2583,285164.1
2584,158780.05
2585,177394.77
2586,184551.14
2587,193708.48
2588,153113.58
2589,146767.11
2590,207762.23
2591,249012.7
2592,201761.5
2593,246743.0
2594,168533.55
2595,211721.0
2596,308784.62
2597,179343.69
2598,271107.22
2599,314362.4
2600,202245.73
2601,148482.2
2602,81836.56
2603,96291.12
2604,89034.73
2605,83600.78
2606,156148.84
2607,195832.8
2608,233460.38
2609,156466.67
2610,105779.95
2611,145785.17
2612,147336.84
2613,134490.03
2614,127583.88
2615,156168.72
2616,132886.77
2617,193585.48
2618,202384.1
2619,195011.78
2620,187293.86
2621,175579.8
2622,177412.2
2623,256064.55
2624,287347.84
2625,297999.62
2626,175570.52
2627,175296.34
2628,511486.2
2629,461416.0
2630,352905.72
2631,461010.28
2632,463549.3
2633,322891.66
2634,385623.9
2635,153728.31
2636,198611.55
2637,191689.95
2638,270113.03
2639,180690.08
2640,151211.67
2641,94662.43
2642,203304.92
2643,101033.57
2644,124738.11
2645,102504.02
2646,99511.03
2647,104186.1
2648,145352.92
2649,141171.44
2650,132744.2
2651,153909.73
2652,421547.9
2653,247391.8
2654,258557.94
2655,409514.62
2656,319273.72
2657,351497.72
2658,291805.97
2659,315341.16
2660,336413.38
2661,364766.2
2662,341811.0
2663,264914.53
2664,272542.5
2665,301530.62
2666,273073.3
2667,167838.14
2668,185570.1
2669,179504.1
2670,291835.4
2671,189646.7
2672,184730.23
2673,213726.77
2674,209940.5
2675,164654.88
2676,193567.62
2677,201015.6
2678,268357.44
2679,283754.75
2680,274166.03
2681,461089.56
2682,351439.2
2683,499486.2
2684,315003.84
2685,382535.88
2686,237435.14
2687,331490.16
2688,214746.06
2689,216201.7
2690,530667.94
2691,187684.19
2692,141692.72
2693,189726.1
2694,139157.55
2695,194571.05
2696,192670.7
2697,190646.9
2698,189974.94
2699,162002.62
2700,165239.27
2701,157615.11
2702,118921.06
2703,135459.81
2704,145263.0
2705,119362.41
2706,108764.24
2707,129990.12
2708,131165.45
2709,118120.04
2710,120948.12
2711,298859.34
2712,415524.38
2713,169115.27
2714,145387.95
2715,175160.02
2716,146945.11
2717,182705.9
2718,232001.55
2719,164430.06
2720,166188.97
2721,138236.45
2722,166315.45
2723,157318.27
2724,129468.05
2725,137486.98
2726,131764.31
2727,193211.12
2728,163572.36
2729,155029.27
2730,136485.14
2731,126799.27
2732,110651.77
2733,163675.67
2734,147656.8
2735,138524.69
2736,135669.9
2737,127766.29
2738,134644.94
2739,171694.22
2740,129604.38
2741,151939.17
2742,146883.28
2743,136133.66
2744,163637.73
2745,156822.42
2746,142162.17
2747,137737.73
2748,114015.44
2749,123213.94
2750,123802.36
2751,137366.06
2752,234799.5
2753,146024.89
2754,266048.34
2755,138765.34
2756,85696.6
2757,72566.58
2758,81051.78
2759,130576.16
2760,137323.31
2761,144351.69
2762,155603.06
2763,198493.86
2764,144548.67
2765,293545.88
2766,133711.34
2767,90089.7
2768,122802.0
2769,125333.96
2770,149661.45
2771,114848.38
2772,123242.15
2773,150733.8
2774,132707.03
2775,113249.33
2776,144318.7
2777,124295.2
2778,100375.29
2779,100649.07
2780,112710.57
2781,77982.1
2782,81742.74
2783,80604.71
2784,117528.28
2785,126183.99
2786,63721.51
2787,118710.18
2788,60807.35
2789,194457.44
2790,82555.46
2791,109356.7
2792,33413.72
2793,176434.94
2794,92375.69
2795,109403.66
2796,92035.85
2797,175811.36
2798,108180.3
2799,104610.01
2800,74987.03
2801,104840.48
2802,138900.1
2803,166090.31
2804,135725.61
2805,102110.67
2806,92813.68
2807,160125.86
2808,151425.05
2809,129364.47
2810,137732.03
2811,149938.03
2812,147999.5
2813,147642.89
2814,156220.08
2815,105973.16
2816,227081.34
2817,131089.5
2818,123867.78
2819,160832.84
2820,135147.45
2821,121530.9
2822,205692.45
2823,343086.2
2824,185982.6
2825,139563.47
2826,123558.1
2827,148149.08
2828,223593.23
2829,200419.1
2830,232013.98
2831,200114.08
2832,273681.06
2833,289153.94
2834,205222.64
2835,215904.23
2836,190784.28
2837,152859.69
2838,146031.53
2839,182456.44
2840,212724.55
2841,204967.1
2842,226194.86
2843,152187.62
2844,163062.28
2845,112971.51
2846,217602.27
2847,189025.55
2848,215105.27
2849,214254.95
2850,280366.53
2851,230547.98
2852,231586.81
2853,229250.2
2854,147574.45
2855,200433.08
2856,203007.19
2857,186670.81
2858,196491.34
2859,111828.34
2860,133851.25
2861,145623.52
2862,194340.48
2863,134045.31
2864,246128.81
2865,142790.11
2866,149799.56
2867,90686.64
2868,131307.56
2869,121084.34
2870,134715.89
2871,116910.09
2872,55026.62
2873,106795.45
2874,134451.83
2875,114260.41
2876,177452.95
2877,135011.36
2878,161240.06
2879,153953.39
2880,114852.62
2881,146327.5
2882,155051.03
2883,183104.95
2884,194844.05
2885,174669.44
2886,201777.45
2887,98155.8
2888,135252.77
2889,59626.66
2890,67215.98
2891,130165.41
2892,45160.64
2893,66336.2
2894,44436.48
2895,316130.44
2896,287245.56
2897,193709.02
2898,152545.89
2899,214301.94
2900,139338.88
2901,210274.28
2902,177926.94
2903,336553.12
2904,361174.9
2905,108553.16
2906,224813.78
2907,104355.46
2908,139340.83
2909,142278.44
2910,79229.76
2911,81661.33
2912,138645.58
2913,85709.98
2914,67450.06
2915,67987.78
2916,78376.44
2917,181529.81
2918,118160.02
2919,225627.48
